title,description,appears on,artist,writers,producer,released,streak,position
Anarchy in the U.K.,"This is what the beginning of a revolution sounds like: an explosion of punk-rock guitar noise and Johnny Rotten's evil cackle. The Sex Pistols set out to become a national scandal in the U.K., and they succeeded with their debut single. Jones made his guitar sound like a pub brawl, while Rotten snarled, spat and snickered, declaring himself an antichrist and ending the song by urging his fans, ""Get pissed/Destroy!"" EMI, the Sex Pistols' record label, pulled ""Anarchy in the U.K."" and dropped them, which just made them more notorious. ""I don't understand it,"" Rotten said in 1977. ""All we're trying to do is destroy everything.""","Never Mind the Bollocks, Here's the Sex Pistols (Warner Bros.) ",The Sex Pistols,"Paul Cook, Steve Jones, Glen Matlock, Johnny Rotten","Chris Thomas, Bill Price","Nov. , 1977",Non-single,
Long Tall Sally,"Half of a double-sided hit (the flip was ""Slippin' and Slidin' [Peepin' and Hidin']""), ""Long Tall Sally"" was aimed squarely at pop singer Pat Boone. ""The white radio stations wouldn't play Richard's version of 'Tutti-Frutti' and made Boone's cover Number One,"" recalled Blackwell. ""So we decided to up the tempo on the follow-up and get the lyrics going so fast that Boone wouldn't be able to get his mouth together to do it!"" ""Long Tall Sally"" proved to be Little Richard's biggest hit. Unfazed, Boone also recorded the song, taking it to Number Eight.",The Georgia Peach (Specialty),Little Richard,"Robert ""Bumps"" Blackwell, Enotris Johnson, Little Richard",Blackwell,"March , 1956",19 weeks, No. 6 
Louie Louie,"A blast of raw guitars and half-intelligible shouting recorded for $52, the Kingsmen's cover of Richard Berry's R&B song hit Number Two in 1963 — thanks in part to supposedly pornographic lyrics that drew the attention of the FBI. The Portland, Oregon, group accidentally rendered the decidedly noncontroversial lyrics (about a sailor trying to get home to see his lady) indecipherable by crowding around a single microphone. ""I was yelling at a mike far away,"" singer Jack Ely told Rolling Stone. ""I always thought the controversy was record-company hype.""",The Best of the Kingsmen (Rhino) ,The Kingsmen,Richard Berry,Ken Chase,"June , 1963",16 weeks, No. 2 
When a Man Loves a Woman,"Sledge was touring the South with an R&B combo called the Esquires when producer Ivy heard him belt out an intense, pleading ballad at the local Elks Club. Sledge had recently lost both his construction job and his girl, who'd taken off for L.A. to pursue a modeling career. ""I didn't have any money to go after her, so there was nothing I could do to try and get her back,"" he later recalled. Ivy had the lyrics rewritten, and Sledge quit the Esquires to cut his first solo side, the immortal ""When a Man Loves a Woman."" When Atlantic's Jerry Wexler heard the song, he told partner Ahmet Ertegun, ""Our billing for the summer is in the bag.""",It Tears Me Up: The Best of Percy Sledge (Rhino),Percy Sledge,"Calvin Lewis, Andrew Wright","Marlin Greene, Quin Ivy","March , 1966",13 weeks, No. 1 
When Doves Cry,"The Purple Rain soundtrack album was completed, and so was the movie. But Prince just couldn't stop making music. And at the very last minute, he added a brand-new song: ""When Doves Cry."" Even by Prince standards, it's eccentric; after single-handedly recording the stark, broken-hearted song in the studio, he decided to erase the bass track from the final mix. According to the engineer, Prince said, ""Nobody would have the balls to do this. You just wait — they'll be freaking."" He was right. Prince made it the soundtrack's first single — and 1984's most avant-garde pop record became his first American Number One hit, keeping Bruce Springsteen's ""Dancing in the Dark"" out of the top spot.",Purple Rain (Warner Bros.) ,Prince,Prince,Prince,"June , 1984",21 weeks, No. 1 
The Message,"""The Message"" was a breakthrough in hip-hop, taking the music from party anthems to street-level ghetto blues. It began as a poem by schoolteacher Bootee; Sugar Hill boss Robinson decided to make it a rap record with Melle Mel of the Furious Five. Said Flash in 1997, ""I hated the fact that it was advertised as Grandmaster Flash and the Furious Five, because the only people on the record were Mel and Duke Bootee."" But the song, driven by its signature future-shock synth riff and grim lyrics about urban decay, became an instant sensation on New York's hip-hop radio. ""It played all day, every day,"" Flash said. ""It put us on a whole new level.""",The Best of Sugar Hill Records (Rhino) ,Grandmaster Flash and the Furious Five,"Duke Bootee, Melle Mel",Sylvia Robinson,"May , 1982",7 weeks, No. 62 
Dont Be Cruel,"Slapping the back of his guitar for extra percussion, Presley invented a new style for himself with his take on this song by blues singer Blackwell. ""Don't Be Cruel,"" backed with ""Hound Dog,"" was a double-sided smash on the pop, R&B and country charts. Its 11-week domination of the Number One spot was the longest in history – until ""End of the Road,"" by Boyz II Men, broke that record in 1992.",Elvis: 30 #1 Hits (RCA),Elvis Presley,"Otis Blackwell, Presley",Steve Sholes,"July , 1956",27 weeks,No. 1
Maybe,"At 16, Smith wrote and sang lead on this towering doo-wop song, a template for a generation of girl groups. The Chantels' second single, ""Maybe,"" was recorded at a church in midtown Manhattan in October 1957, when the girls were all still in high school at St. Anthony of Padua in the Bronx. The single was first credited to label owner George Goldner, but now the world knows better.",The Best of the Chantels (Rhino),The Chantels,Arlene Smith,Richard Barrett,"Dec, 1957",18 weeks,No. 15
Sweet Child OMine,"Axl Rose wrote this love letter to his girlfriend, Erin Everly (daughter of Don). Slash said he was just ""fucking around with the intro riff, making a joke""; he didn't think much of it, but Rose knew better. Rose and Erin were later married – for all of one month.",Appetite for Destruction (Geffen),Guns n' Roses,Guns n' Roses,Mike Clink,"Aug, 1987",24 weeks,No. 1
Peggy Sue,"When the Crickets first played a new song called ""Cindy Lou,"" Allison's snare drum was so loud that Petty told him to play in the studio's reception area. To placate his exiled drummer, Holly changed the title to ""Peggy Sue,"" after Allison's girlfriend.",Greatest Hits (MCA),Buddy Holly,"Jerry Allison, Holly, Norman Petty",Petty,"Sept, 1957",22 weeks,No. 3
There Goes My Baby,"Leiber and Stoller wanted a striking sound to match new vocalist Ben E. King's majestic voice. The odd arrangement featured out-of-tune timpani and strings that seemed to quote Tchaikovsky's ""1812 Overture."" ""It sounded like a radio caught between two stations,"" wrote Atlantic's Jerry Wexler. But King's croon soared above it all.",The Very Best of the Drifters (Rhino),The Drifters,"Benjamin Nelson, Lover Patterson, George Treadwell","Jerry Leiber, Mike Stoller","May, 1959",19 weeks,No. 2
Wichita Lineman,"Inspired by the isolation of a telephone-pole worker he saw on the Kansas-Oklahoma border, Webb wrote this in 1968 for Campbell, who had asked if Webb could come up with another ""By the Time I Get to Phoenix."" Campbell changed a guitar part and kept the keyboard from Webb's demo; the chiming sound at the fade, evoking telephone signals, was done on a massive church organ.",Wichita Lineman (Capitol),Glen Campbell,Jimmy Webb,Al De Lory,"Nov, 1968",15 weeks,No. 3
Rehab,"Drawing on Winehouse's real-life struggles, this cheeky, sonically perfect salvo made the London diva a worldwide star. The huge, Motown-inspired beat featured Brooklyn throwback R&B band the Dap-Kings. ""One of the best recordings ever,"" said Roots drummer Ahmir ""?uestlove"" Thompson. ""She's coming from Fifties and Sixties doo-wop, and they nailed that sound exactly.""",Back to Black (Universal Republic),Amy Winehouse,Winehouse,Mark Ronson,"March, 1907",20 weeks,No. 9
Free Bird,"""What song is it you want to hear?"" asks Van Zant on the definitive, 14-minute live version on One More From the Road. But audiences initially didn't want to hear ""Free Bird"" — dedicated to Duane Allman — until Collins added an uptempo section to the end of the ballad and the overlapping guitars started to boogie.",One More From the Road (MCA),Lynyrd Skynyrd,"Allen Collins, Ronnie Van Zant",Al Kooper,"Sept, 1973",12 weeks,No. 19
Knockin on Heavens Door,"Three years had passed since his last studio album, and Dylan seemed at a loss. So he accepted an invitation to go to Mexico for Sam Peckinpah's Pat Garrett and Billy the Kid, for which he shot a bit part (in the role of ""Alias"") and did the soundtrack. For a death scene, Dylan delivered this tale of a dying sheriff, who wants only to lay his ""guns in the ground.""",The Essential Bob Dylan (Sony),Bob Dylan,Dylan,Gordon Carroll,"July, 1973",16 weeks,No. 12
Stayin Alive,This disco classic was written when Robert Stigwood approached the Bee Gees for music for a film based on the Brooklyn club scene. He needed a groove for an eight-minute John Travolta dance sequence. The Gibbs wrote the song on the staircase of a French chateau that served as the setting for several porn flicks. ,Saturday Night Fever (Polydor),Bee Gees,"Robin Gibb, Barry Gibb, Maurice Gibb","Barry Gibb, Robin Gibb, Maurice Gibb, Karl Richardson, Albhy Galuten","Nov, 1977",27 weeks,No. 1
Back in Black,"When frontman Bon Scott drank himself to death in 1980, AC/DC didn't retreat — they brought in a new singer, Brian Johnson. ""Malcolm asked me if this riff he had was too funky,"" said Angus. ""And I said, 'Well, if you're gonna discard it, give it to me!' """,Back in Black (Sony),AC/DC,"Angus Young, Malcolm Young, Brian Johnson",Mutt Lange,"July, 1980",15 weeks,No. 37
I Never Loved a Man (the Way I Love You),"Franklin went to Fame Studios to cut her soul-stirring take on Shannon's you done-me-wrong lament with the Muscle Shoals Rhythm Section – ""Alabama white boys who took a left turn at the blues,"" as Wexler described them.",I Never Loved a Man (the Way I Love You) (Rhino),Aretha Franklin,Ronny Shannon,Jerry Wexler,"March, 1967",11 weeks,No. 9
